row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
0,552.0,0.33152173913043476,0.266304347826087,0.17391304347826086,0.22826086956521738,0.3,0.18,0.24,0.28,0.36,0.2,0.16,0.28
1,119.0,0.24369747899159663,0.2773109243697479,0.20168067226890757,0.2773109243697479,0.28,0.28,0.28,0.16,0.18,0.32,0.12,0.38
2,58.0,0.20689655172413793,0.3448275862068966,0.2413793103448276,0.20689655172413793,0.18,0.4,0.22,0.2,0.2,0.34,0.26,0.2
3,61.0,0.26229508196721313,0.2786885245901639,0.19672131147540983,0.26229508196721313,0.28,0.26,0.22,0.24,0.28,0.3,0.14,0.28
4,295.0,0.2745762711864407,0.25084745762711863,0.21016949152542372,0.26440677966101694,0.24,0.22,0.34,0.2,0.32,0.38,0.06,0.24
5,108.0,0.4074074074074074,0.21296296296296297,0.18518518518518517,0.19444444444444445,0.44,0.22,0.14,0.2,0.4,0.18,0.22,0.2
6,838.0,0.2852028639618138,0.3233890214797136,0.2016706443914081,0.18973747016706444,0.4,0.36,0.14,0.1,0.42,0.22,0.08,0.28
7,295.0,0.15593220338983052,0.23728813559322035,0.3152542372881356,0.29152542372881357,0.24,0.24,0.16,0.36,0.18,0.14,0.26,0.42
8,698.0,0.3166189111747851,0.22063037249283668,0.22063037249283668,0.24212034383954154,0.3,0.26,0.16,0.28,0.34,0.24,0.22,0.2
9,119.0,0.2605042016806723,0.25210084033613445,0.20168067226890757,0.2857142857142857,0.26,0.24,0.34,0.16,0.3,0.28,0.04,0.38
10,406.0,0.2413793103448276,0.3103448275862069,0.26108374384236455,0.18719211822660098,0.24,0.3,0.36,0.1,0.28,0.32,0.22,0.18
11,590.0,0.3152542372881356,0.3016949152542373,0.18305084745762712,0.2,0.24,0.28,0.24,0.24,0.28,0.4,0.2,0.12
12,287.0,0.2857142857142857,0.24041811846689895,0.20209059233449478,0.27177700348432055,0.26,0.24,0.2,0.3,0.34,0.2,0.26,0.2
13,89.0,0.3258426966292135,0.38202247191011235,0.14606741573033707,0.14606741573033707,0.3,0.42,0.1,0.18,0.32,0.38,0.2,0.1
14,82.0,0.15853658536585366,0.2073170731707317,0.2804878048780488,0.35365853658536583,0.16,0.24,0.24,0.36,0.16,0.24,0.32,0.28
15,290.0,0.2517241379310345,0.23103448275862068,0.23103448275862068,0.28620689655172415,0.2,0.26,0.18,0.36,0.26,0.2,0.34,0.2
16,64.0,0.09375,0.28125,0.265625,0.359375,0.1,0.32,0.3,0.28,0.12,0.26,0.24,0.38
17,450.0,0.26,0.27555555555555555,0.17777777777777778,0.2866666666666667,0.22,0.38,0.1,0.3,0.34,0.28,0.2,0.18
18,295.0,0.23389830508474577,0.2305084745762712,0.2711864406779661,0.26440677966101694,0.24,0.24,0.3,0.22,0.18,0.32,0.3,0.2
19,581.0,0.2736660929432014,0.24784853700516352,0.2117039586919105,0.2667814113597246,0.32,0.28,0.1,0.3,0.26,0.3,0.34,0.1
20,114.0,0.2719298245614035,0.19298245614035087,0.24561403508771928,0.2894736842105263,0.22,0.2,0.36,0.22,0.34,0.2,0.16,0.3
21,139.0,0.2733812949640288,0.2517985611510791,0.2158273381294964,0.2589928057553957,0.22,0.28,0.22,0.28,0.26,0.26,0.22,0.26
22,295.0,0.21016949152542372,0.3254237288135593,0.3050847457627119,0.15932203389830507,0.26,0.38,0.2,0.16,0.24,0.38,0.26,0.12
23,295.0,0.3050847457627119,0.26440677966101694,0.1423728813559322,0.288135593220339,0.32,0.28,0.06,0.34,0.22,0.42,0.16,0.2
24,882.0,0.2528344671201814,0.25056689342403626,0.26643990929705214,0.23015873015873015,0.26,0.22,0.38,0.14,0.24,0.44,0.2,0.12
25,72.0,0.1527777777777778,0.2361111111111111,0.25,0.3611111111111111,0.12,0.28,0.2,0.4,0.18,0.2,0.3,0.32
26,295.0,0.23728813559322035,0.2677966101694915,0.19322033898305085,0.3016949152542373,0.32,0.32,0.12,0.24,0.26,0.38,0.14,0.22
27,134.0,0.3582089552238806,0.3283582089552239,0.14925373134328357,0.16417910447761194,0.32,0.34,0.2,0.14,0.36,0.3,0.14,0.2
28,73.0,0.2191780821917808,0.2054794520547945,0.2876712328767123,0.2876712328767123,0.18,0.24,0.32,0.26,0.26,0.22,0.24,0.28
29,98.0,0.29591836734693877,0.30612244897959184,0.17346938775510204,0.22448979591836735,0.28,0.32,0.18,0.22,0.32,0.3,0.16,0.22
30,494.0,0.305668016194332,0.2388663967611336,0.1862348178137652,0.2692307692307692,0.2,0.26,0.16,0.38,0.56,0.28,0.1,0.06
31,87.0,0.2988505747126437,0.3333333333333333,0.14942528735632185,0.21839080459770116,0.18,0.42,0.1,0.3,0.38,0.28,0.18,0.16
32,108.0,0.3888888888888889,0.24074074074074073,0.19444444444444445,0.17592592592592593,0.4,0.22,0.18,0.2,0.4,0.26,0.2,0.14
33,295.0,0.2,0.2135593220338983,0.2847457627118644,0.3016949152542373,0.14,0.18,0.32,0.36,0.16,0.16,0.38,0.3
34,69.0,0.2318840579710145,0.3333333333333333,0.17391304347826086,0.2608695652173913,0.22,0.3,0.18,0.3,0.26,0.32,0.2,0.22
35,326.0,0.25766871165644173,0.22699386503067484,0.27607361963190186,0.2392638036809816,0.2,0.26,0.38,0.16,0.34,0.24,0.24,0.18
36,295.0,0.34915254237288135,0.2847457627118644,0.17288135593220338,0.19322033898305085,0.2,0.44,0.2,0.16,0.38,0.3,0.1,0.22
37,60.0,0.26666666666666666,0.2833333333333333,0.23333333333333334,0.21666666666666667,0.26,0.3,0.22,0.22,0.24,0.32,0.24,0.2
