row_index,sequence_length
0,552
1,119
2,58
3,61
4,295
5,108
6,838
7,295
8,698
9,119
10,406
11,590
12,287
13,89
14,82
15,290
16,64
17,450
18,295
19,581
20,114
21,139
22,295
23,295
24,882
25,72
26,295
27,134
28,73
29,98
30,494
31,87
32,108
33,295
34,69
35,326
36,295
37,60
38,72
39,466
40,295
41,399
42,206
43,996
44,295
45,555
46,101
47,338
48,295
49,661
50,72
51,82
52,70
53,867
54,295
55,295
56,145
57,90
58,620
59,295
60,792
61,107
62,513
63,295
64,295
65,295
66,190
67,83
68,161
69,210
70,295
71,295
72,944
73,71
74,980
75,117
76,793
77,295
78,72
79,931
80,295
81,295
82,340
83,76
84,107
85,883
86,106
87,343
88,474
89,295
90,858
91,295
92,92
93,149
94,295
95,179
96,338
97,192
98,470
99,295
100,722
101,959
102,79
103,153
104,238
105,99
106,295
107,960
108,76
109,295
110,560
111,915
112,110
113,295
114,387
115,56
116,118
117,295
118,153
119,295
120,153
121,475
122,568
123,295
124,413
125,295
126,107
127,579
128,813
129,915
130,510
131,295
132,835
133,679
134,915
135,502
136,137
137,295
138,645
139,295
140,916
141,439
142,133
143,903
144,161
145,295
146,295
147,99
148,141
149,298
150,358
151,71
152,555
153,74
154,105
155,540
156,295
157,869
158,295
159,912
160,295
161,295
162,658
163,77
164,295
165,420
166,295
167,540
168,871
169,946
170,72
171,145
172,479
173,105
174,462
175,897
176,96
177,273
178,783
179,72
180,107
181,883
182,104
183,404
184,113
185,295
186,161
187,83
188,295
189,252
190,116
191,295
192,561
193,75
194,769
195,854
196,102
197,384
198,145
199,575
200,295
201,790
202,584
203,87
204,62
205,861
206,145
207,295
208,793
209,70
210,720
211,905
212,96
213,295
214,121
215,295
216,619
217,295
218,678
219,584
220,295
221,285
222,295
223,760
224,930
225,817
226,80
227,291
228,295
229,867
230,456
231,337
232,734
233,454
234,108
235,143
236,89
237,82
238,164
239,68
240,256
241,295
242,295
243,383
244,295
245,933
246,295
247,104
248,295
249,986
250,90
251,537
252,345
253,153
254,80
255,84
256,935
257,845
258,62
259,714
260,971
261,978
262,295
263,602
264,859
265,303
266,495
267,315
268,971
269,295
270,797
271,366
272,708
273,448
274,351
275,145
276,139
277,145
278,863
279,153
280,694
281,295
282,258
283,295
284,102
285,128
286,295
287,295
288,295
289,295
290,971
291,295
292,295
293,594
294,295
295,978
296,295
297,823
298,932
299,74
300,104
301,295
302,81
303,295
304,823
305,153
306,850
307,70
308,958
309,876
310,421
311,217
312,763
313,119
314,76
315,73
316,309
317,99
318,91
319,295
320,872
321,598
322,72
323,137
324,780
325,472
326,59
327,903
328,96
329,102
330,102
331,424
332,213
333,290
334,295
335,116
336,660
337,295
338,614
339,161
340,100
341,107
342,74
343,515
344,992
345,295
346,738
347,295
348,295
349,295
350,581
351,87
352,250
353,17
354,105
355,295
356,82
357,718
358,335
359,63
360,299
361,295
362,295
363,106
364,54
365,109
366,675
367,664
368,298
369,82
370,129
371,442
372,908
373,477
374,295
375,455
376,76
377,104
378,376
379,82
380,295
381,295
382,102
383,240
384,736
385,106
386,119
387,295
388,295
389,540
390,274
391,491
392,107
393,134
394,868
395,868
396,295
397,225
398,295
399,295
400,74
401,295
402,295
403,514
404,135
405,74
406,378
407,295
408,102
409,369
410,139
411,825
412,63
413,917
414,970
415,959
416,295
417,510
418,104
419,501
420,295
421,71
422,73
423,343
424,616
425,295
426,295
427,107
428,295
429,81
430,334
431,283
432,295
433,295
434,295
435,74
436,295
437,145
438,296
439,295
440,80
441,295
442,471
443,295
444,841
445,110
446,81
447,295
448,82
449,295
450,603
451,107
452,186
453,295
454,295
455,521
456,295
457,900
458,295
459,524
460,295
461,145
462,111
463,295
464,71
465,346
466,376
467,127
468,153
469,73
470,97
471,773
472,104
473,126
474,848
475,97
476,104
477,101
478,580
479,295
480,99
481,80
482,295
483,897
484,49
485,622
486,976
487,586
488,238
489,295
490,460
491,995
492,818
493,295
494,518
495,295
496,136
497,691
498,295
499,295
500,295
501,484
502,868
503,445
504,295
505,461
506,748
507,636
508,295
509,406
510,295
511,295
512,77
513,295
514,248
515,73
516,69
517,76
518,877
519,295
520,967
521,95
522,996
523,998
524,88
525,84
526,54
527,114
528,295
529,658
530,679
531,168
532,153
533,633
534,153
535,854
536,295
537,576
538,295
539,77
540,295
541,86
542,868
543,537
544,618
545,295
546,104
547,295
548,295
549,295
550,858
551,271
552,295
553,663
554,61
555,927
556,259
557,295
558,468
559,295
560,119
561,295
562,571
563,743
564,456
565,686
566,300
567,295
568,80
569,295
570,307
571,284
572,83
573,788
574,72
575,292
576,679
577,871
578,106
579,295
580,852
581,496
582,153
583,295
584,403
585,895
586,77
587,378
588,76
589,783
590,521
591,833
592,406
593,295
594,73
595,999
596,102
597,117
598,295
599,295
600,532
601,295
602,144
603,594
604,295
605,295
606,734
607,107
608,65
609,77
610,931
611,587
612,104
613,74
614,153
615,629
616,482
617,754
618,404
619,210
620,871
621,981
622,295
623,295
624,449
625,295
626,981
627,295
628,295
629,107
630,642
631,433
632,295
633,96
634,104
635,295
636,387
637,105
638,995
639,76
640,295
641,295
642,145
643,68
644,295
645,103
646,295
647,60
648,673
649,493
650,295
651,370
652,384
653,593
654,295
655,328
656,305
657,625
658,66
659,295
660,84
661,833
662,484
663,295
664,295
665,106
666,307
667,295
668,708
669,107
670,499
671,124
672,295
673,68
674,104
675,240
676,295
677,165
678,87
679,809
680,90
681,107
682,295
683,295
684,79
685,295
686,92
687,476
688,526
689,494
690,104
691,611
692,110
693,890
694,387
695,535
696,656
697,295
698,657
699,106
700,73
701,85
702,295
703,280
704,378
705,295
706,295
707,303
708,437
709,777
710,289
711,230
712,72
713,670
714,120
715,295
716,339
717,295
718,939
719,72
720,196
721,940
722,295
723,106
724,271
725,854
726,528
727,295
728,125
729,67
730,828
731,98
732,937
733,115
734,542
735,295
736,567
737,52
738,60
739,183
740,180
741,132
742,479
743,63
744,295
745,864
746,284
747,128
748,295
749,557
750,783
751,158
752,138
753,487
754,295
755,91
756,295
757,65
758,85
759,75
760,100
761,153
762,295
763,69
764,145
765,122
766,106
767,107
768,164
769,67
770,104
771,983
772,107
773,238
774,295
775,712
776,267
777,480
778,104
779,295
780,282
781,505
782,50
783,634
784,295
785,135
786,295
787,90
788,300
789,295
790,104
791,927
792,500
793,81
794,803
795,295
796,97
797,318
798,936
799,109
800,295
801,473
802,153
803,295
804,905
805,295
806,295
807,547
808,675
809,295
810,295
811,782
812,295
813,411
814,298
815,103
816,76
817,70
818,279
819,217
820,295
821,675
822,302
823,107
824,109
825,276
826,295
827,969
828,72
829,65
830,108
831,295
832,78
833,107
834,831
835,59
836,887
837,295
838,674
839,295
840,980
841,65
842,994
843,295
844,104
845,281
846,274
847,110
848,359
849,634
850,866
851,58
852,562
853,106
854,110
855,295
856,204
857,295
858,702
859,133
860,295
861,295
862,86
863,217
864,295
865,638
866,115
867,351
868,627
869,119
870,295
871,73
872,109
873,104
874,814
875,121
876,754
877,295
878,611
879,831
880,625
881,119
882,549
883,254
884,585
885,145
886,846
887,295
888,107
889,637
890,231
891,295
892,98
893,969
894,295
895,295
896,295
897,104
898,72
899,82
900,295
901,295
902,366
903,241
904,108
905,295
906,541
907,301
908,782
909,876
910,107
911,295
912,295
913,75
914,534
915,83
916,145
917,72
918,67
919,104
920,295
921,323
922,135
923,295
924,295
925,98
926,295
927,286
928,116
929,482
930,56
931,72
932,295
933,500
934,108
935,300
936,295
937,295
938,295
939,522
940,295
941,367
942,994
943,666
944,584
945,295
946,295
947,61
948,439
949,750
950,393
951,423
952,301
953,295
954,442
955,930
956,920
957,101
958,295
959,119
960,73
961,73
962,421
963,63
964,295
965,450
966,295
967,107
968,80
969,347
970,295
971,470
972,95
973,501
974,295
975,295
976,295
977,623
978,51
979,471
980,393
981,355
982,295
983,106
984,153
985,299
986,434
987,862
988,60
989,85
990,792
991,631
992,295
993,114
994,295
995,114
996,823
997,171
998,299
999,94
1000,367
1001,281
1002,573
1003,73
1004,90
1005,272
1006,295
1007,294
1008,295
1009,728
1010,295
1011,295
1012,63
1013,295
1014,62
1015,911
1016,474
1017,234
1018,295
1019,70
1020,521
1021,295
1022,145
1023,295
1024,295
1025,295
1026,950
1027,236
1028,326
1029,102
1030,295
1031,104
1032,468
1033,107
1034,344
1035,50
1036,482
1037,99
1038,614
1039,100
1040,304
1041,295
1042,295
1043,709
1044,450
1045,295
1046,742
1047,741
1048,295
1049,295
1050,73
1051,417
1052,106
1053,249
1054,292
1055,139
1056,81
1057,295
1058,54
1059,342
1060,156
1061,653
1062,104
1063,604
1064,354
1065,315
1066,65
1067,476
1068,828
1069,80
1070,658
1071,799
1072,295
1073,467
1074,153
1075,730
1076,749
1077,295
1078,295
1079,295
1080,102
1081,71
1082,295
1083,64
1084,282
1085,451
1086,295
1087,797
1088,295
1089,295
1090,499
1091,573
1092,78
1093,100
1094,105
1095,295
1096,557
1097,295
1098,310
1099,66
1100,295
1101,968
1102,169
1103,275
1104,153
1105,299
1106,803
1107,295
1108,299
1109,295
1110,295
1111,508
1112,681
1113,269
1114,462
1115,569
1116,957
1117,295
1118,681
1119,295
1120,119
1121,319
1122,890
1123,834
1124,286
1125,141
1126,119
1127,660
1128,648
1129,290
1130,498
1131,514
1132,295
1133,336
1134,760
1135,557
1136,120
1137,295
1138,295
1139,295
1140,954
1141,75
1142,80
1143,282
1144,295
1145,75
1146,174
1147,295
1148,88
1149,68
1150,857
1151,295
1152,77
1153,295
1154,93
1155,101
1156,297
1157,400
1158,295
1159,72
1160,295
1161,721
1162,273
1163,618
1164,295
1165,295
1166,866
1167,464
1168,433
1169,295
1170,718
1171,295
1172,131
1173,547
1174,295
1175,133
1176,578
1177,113
1178,464
1179,295
1180,128
1181,266
1182,295
1183,73
1184,146
1185,105
1186,295
1187,269
1188,96
1189,295
1190,295
1191,931
1192,103
1193,295
1194,125
1195,106
1196,912
1197,295
1198,295
1199,524
1200,153
1201,87
1202,269
1203,295
1204,295
1205,80
1206,170
1207,295
1208,539
1209,145
1210,295
1211,119
1212,119
1213,925
1214,295
1215,295
1216,416
1217,297
1218,603
1219,658
1220,515
1221,295
1222,295
1223,69
1224,485
1225,571
1226,145
1227,295
1228,295
1229,295
1230,151
1231,295
1232,295
1233,942
1234,839
1235,615
1236,102
1237,107
1238,290
1239,907
1240,466
1241,295
1242,95
1243,295
1244,106
1245,74
1246,825
1247,574
1248,295
1249,889
1250,352
1251,295
1252,64
1253,295
1254,677
1255,871
1256,592
1257,140
1258,869
1259,355
1260,1000
1261,884
1262,295
1263,295
1264,295
1265,295
1266,109
1267,115
1268,372
1269,295
1270,295
1271,153
1272,116
1273,863
1274,96
1275,295
1276,104
1277,329
1278,524
1279,512
1280,102
1281,106
1282,81
1283,72
1284,295
1285,327
1286,188
1287,295
1288,104
1289,635
1290,295
1291,62
1292,295
1293,65
1294,173
1295,295
1296,589
1297,98
1298,71
1299,295
1300,107
1301,295
1302,315
1303,295
1304,99
1305,899
1306,69
1307,295
1308,295
1309,73
1310,109
1311,295
1312,634
1313,387
1314,295
1315,244
1316,295
1317,295
1318,295
1319,58
1320,295
1321,725
1322,343
1323,968
1324,585
1325,295
1326,335
1327,73
1328,55
1329,295
1330,515
1331,295
1332,295
1333,521
1334,295
1335,670
1336,145
1337,83
1338,857
1339,295
1340,303
1341,103
1342,83
1343,947
1344,71
1345,145
1346,531
1347,68
1348,111
1349,58
1350,262
1351,295
1352,653
