row_index,GeneType,class_index
0,PSEUDO,3
1,PSEUDO,3
2,PSEUDO,3
3,ncRNA,4
4,BIOLOGICAL_REGION,0
5,PSEUDO,3
6,PSEUDO,3
7,BIOLOGICAL_REGION,0
8,PSEUDO,3
9,PSEUDO,3
10,BIOLOGICAL_REGION,0
11,PSEUDO,3
12,PSEUDO,3
13,ncRNA,4
14,tRNA,9
15,PSEUDO,3
16,ncRNA,4
17,PSEUDO,3
18,BIOLOGICAL_REGION,0
19,BIOLOGICAL_REGION,0
20,PSEUDO,3
21,snoRNA,8
22,BIOLOGICAL_REGION,0
23,BIOLOGICAL_REGION,0
24,PSEUDO,3
25,tRNA,9
26,BIOLOGICAL_REGION,0
27,snoRNA,8
28,tRNA,9
29,ncRNA,4
30,PSEUDO,3
31,ncRNA,4
32,PSEUDO,3
33,BIOLOGICAL_REGION,0
34,ncRNA,4
35,PSEUDO,3
36,BIOLOGICAL_REGION,0
37,OTHER,1
38,tRNA,9
39,PSEUDO,3
40,BIOLOGICAL_REGION,0
41,PSEUDO,3
42,PSEUDO,3
43,PSEUDO,3
44,BIOLOGICAL_REGION,0
45,OTHER,1
46,snoRNA,8
47,PSEUDO,3
48,BIOLOGICAL_REGION,0
49,PSEUDO,3
50,PSEUDO,3
51,snoRNA,8
52,ncRNA,4
53,PSEUDO,3
54,BIOLOGICAL_REGION,0
55,BIOLOGICAL_REGION,0
56,BIOLOGICAL_REGION,0
57,ncRNA,4
58,BIOLOGICAL_REGION,0
59,BIOLOGICAL_REGION,0
60,PROTEIN_CODING,2
61,PSEUDO,3
62,PSEUDO,3
63,BIOLOGICAL_REGION,0
64,BIOLOGICAL_REGION,0
65,BIOLOGICAL_REGION,0
66,PSEUDO,3
67,snoRNA,8
68,PSEUDO,3
69,PSEUDO,3
70,BIOLOGICAL_REGION,0
71,BIOLOGICAL_REGION,0
72,PSEUDO,3
73,snoRNA,8
74,PSEUDO,3
75,PSEUDO,3
76,ncRNA,4
77,BIOLOGICAL_REGION,0
78,tRNA,9
79,PROTEIN_CODING,2
80,BIOLOGICAL_REGION,0
81,BIOLOGICAL_REGION,0
82,BIOLOGICAL_REGION,0
83,ncRNA,4
84,PSEUDO,3
85,PSEUDO,3
86,PSEUDO,3
87,PSEUDO,3
88,PSEUDO,3
89,BIOLOGICAL_REGION,0
90,PSEUDO,3
91,BIOLOGICAL_REGION,0
92,snoRNA,8
93,PSEUDO,3
94,BIOLOGICAL_REGION,0
95,PSEUDO,3
96,PSEUDO,3
97,PSEUDO,3
98,PSEUDO,3
99,BIOLOGICAL_REGION,0
100,PSEUDO,3
101,PSEUDO,3
102,ncRNA,4
103,rRNA,5
104,PSEUDO,3
105,PSEUDO,3
106,BIOLOGICAL_REGION,0
107,PROTEIN_CODING,2
108,PSEUDO,3
109,BIOLOGICAL_REGION,0
110,BIOLOGICAL_REGION,0
111,PSEUDO,3
112,PSEUDO,3
113,BIOLOGICAL_REGION,0
114,PSEUDO,3
115,ncRNA,4
116,PSEUDO,3
117,BIOLOGICAL_REGION,0
118,ncRNA,4
119,BIOLOGICAL_REGION,0
120,rRNA,5
121,OTHER,1
122,BIOLOGICAL_REGION,0
123,BIOLOGICAL_REGION,0
124,BIOLOGICAL_REGION,0
125,BIOLOGICAL_REGION,0
126,PSEUDO,3
127,PROTEIN_CODING,2
128,PSEUDO,3
129,PSEUDO,3
130,PSEUDO,3
131,BIOLOGICAL_REGION,0
132,PROTEIN_CODING,2
133,BIOLOGICAL_REGION,0
134,PSEUDO,3
135,PSEUDO,3
136,ncRNA,4
137,BIOLOGICAL_REGION,0
138,PSEUDO,3
139,BIOLOGICAL_REGION,0
140,PSEUDO,3
141,PSEUDO,3
142,snoRNA,8
143,PSEUDO,3
144,PSEUDO,3
145,BIOLOGICAL_REGION,0
146,BIOLOGICAL_REGION,0
147,ncRNA,4
148,PSEUDO,3
149,PSEUDO,3
150,PSEUDO,3
151,tRNA,9
152,BIOLOGICAL_REGION,0
153,tRNA,9
154,PSEUDO,3
155,PSEUDO,3
156,BIOLOGICAL_REGION,0
157,BIOLOGICAL_REGION,0
158,BIOLOGICAL_REGION,0
159,PSEUDO,3
160,BIOLOGICAL_REGION,0
161,BIOLOGICAL_REGION,0
162,PSEUDO,3
163,ncRNA,4
164,BIOLOGICAL_REGION,0
165,PSEUDO,3
166,BIOLOGICAL_REGION,0
167,PSEUDO,3
168,PSEUDO,3
169,PSEUDO,3
170,tRNA,9
171,BIOLOGICAL_REGION,0
172,PSEUDO,3
173,PSEUDO,3
174,OTHER,1
175,PSEUDO,3
176,PSEUDO,3
177,PSEUDO,3
178,PSEUDO,3
179,ncRNA,4
180,PSEUDO,3
181,ncRNA,4
182,PSEUDO,3
183,PSEUDO,3
184,PSEUDO,3
185,BIOLOGICAL_REGION,0
